sample_id,price
128179,25.78
57553,15.32
215209,39.85
247787,68.7
195890,62.4
30374,6.13
135638,10.96
268125,6.71
89172,6.16
290167,9.9
59306,20.21
36878,20.44
144853,11.31
138138,5.6
191555,15.36
290084,15.32
210837,15.53
70692,27.87
22897,8.46
275912,10.04
126985,18.01
177727,10.84
197547,14.35
11692,10.65
39321,5.92
266136,13.24
95870,14.19
45843,6.61
103285,23.09
10916,6.69
26272,4.74
286898,19.17
172034,14.91
195736,72.66
235655,10.02
146847,14.97
171798,8.89
279793,14.08
194706,16.51
42944,10.55
7246,17.42
229838,12.93
246794,10.06
7941,14.89
45257,5.01
97781,5.3
44383,15.08
28920,12.13
199085,8.59
211671,20.55
287855,5.22
164071,11.88
166380,4.51
254303,32.22
221528,28.87
92010,19.28
263143,27.48
173142,18.8
52858,8.54
179395,47.92
133572,11.16
42364,41.4
208300,12.96
134157,17.76
276713,12.48
82982,8.27
63691,7.89
21870,4.29
195444,63.29
166331,6.11
157675,99.0
33048,16.57
132918,11.0
33138,6.22
119640,30.59
170911,8.09
283684,6.69
208173,18.1
205712,17.98
8407,29.8
13472,15.76
14919,11.4
122936,8.55
299189,7.59
237870,15.0
286314,7.03
4472,9.16
284061,18.96
85527,45.86
214672,5.31
14128,8.27
171205,14.6
78530,11.98
188097,16.54
285799,13.28
182619,10.54
106303,20.2
242528,12.74
92593,10.52
13294,20.04
299106,11.46
262857,33.02
188816,28.65
32065,13.83
240724,16.0
43019,13.36
200950,20.12
200717,10.65
155711,15.24
271439,13.56
139211,14.42
23729,22.15
238138,11.36
265469,11.49
195504,79.27
200825,28.13
24892,11.48
197744,27.02
294957,12.49
255060,6.72
88070,8.39
26097,7.37
59578,17.07
41277,8.54
289381,16.95
61235,16.98
194495,23.66
99567,43.64
250340,13.28
275904,4.87
41045,8.55
294353,8.24
40847,10.8
189474,19.28
27028,13.92
27322,16.9
59277,12.52
26485,9.98
3639,18.97
132383,17.63
142836,23.49
142476,72.76
261063,35.21
71288,5.04
95539,14.31
169209,5.53
191281,10.39
299350,6.86
252505,10.11
6388,16.96
16323,12.93
26019,14.08
161650,8.88
199295,11.54
196231,51.36
252401,11.05
136282,9.28
99543,19.81
202986,20.04
62876,21.33
25293,7.31
242775,27.24
40580,13.77
178738,9.25
67041,12.91
204286,13.16
76928,12.28
1198,15.12
116222,23.38
21505,11.35
87628,35.18
52521,10.42
6926,17.07
53347,23.59
227830,11.6
251349,10.42
91699,44.17
227383,11.67
138936,10.47
24513,21.76
29058,8.87
74735,13.72
249071,13.0
179472,13.59
52360,5.17
32316,10.82
209865,42.43
61776,17.03
76638,18.02
229903,7.32
237955,9.2
271041,15.7
285503,14.6
138010,20.79
114962,25.83
56270,9.71
217991,19.34
34781,7.98
62142,13.4
249123,12.67
148200,4.89
156129,14.38
291238,12.09
27159,5.25
177073,11.63
239170,24.33
232014,7.98
105533,10.09
104189,38.93
260194,15.96
18559,20.08
163186,14.22
47205,8.34
34348,14.52
233537,12.74
269091,8.25
55873,13.4
119067,25.72
221992,31.01
40456,4.62
43503,16.12
267302,8.32
120563,31.64
8652,22.18
255239,8.93
74473,15.94
2903,14.66
244552,31.65
67981,22.46
208254,9.84
4368,16.2
154515,19.18
271815,20.79
125166,13.78
176534,3.62
694,5.79
102731,9.55
265513,18.32
233824,19.83
100060,18.34
169092,14.44
30701,11.61
54852,13.35
268992,25.99
168237,8.06
225740,19.72
137450,9.89
91018,7.08
251523,5.69
212031,58.86
47652,19.61
198198,9.36
47248,10.92
206082,21.7
202732,90.43
32468,7.12
32658,19.48
41714,7.72
209546,20.22
298864,14.22
103875,11.12
150454,15.04
258499,12.14
206018,8.77
130549,16.31
36711,16.36
142255,31.38
233372,16.87
188294,8.1
216244,11.02
68039,11.73
172023,31.84
97699,5.81
110293,12.76
68977,27.61
268868,8.47
131954,20.53
225467,14.11
207342,35.45
4737,9.8
71430,48.43
132947,11.97
150935,13.04
66741,26.2
150767,23.21
25698,13.96
34517,13.03
160603,7.33
152548,23.79
52597,23.94
283354,10.95
191297,12.09
65605,11.08
221511,15.09
163353,7.45
256600,13.23
33238,8.4
21608,39.78
3905,19.1
231652,73.56
28473,10.74
248221,13.79
77572,14.22
172265,7.25
218707,17.86
266797,4.14
151072,23.86
270044,8.98
287028,7.96
131966,14.22
131183,6.31
188002,6.15
150412,15.04
62401,11.31
49301,13.15
59140,12.0
40306,10.89
176455,8.05
150247,11.85
148215,6.57
159004,18.04
71861,22.46
289195,15.25
230026,12.39
33082,14.68
104208,17.18
184851,15.32
167706,27.18
165683,17.53
260177,19.0
292689,15.01
216949,7.46
59710,8.8
285724,15.35
134226,14.31
164739,13.99
67113,45.61
274600,10.13
284056,10.92
202287,18.76
291635,22.21
287078,4.39
295329,11.7
270018,12.88
72624,4.03
86012,8.79
150626,8.11
50679,12.28
200408,5.08
294779,13.71
264429,18.23
41761,6.96
169447,13.33
288913,19.37
50135,14.04
263765,13.68
57122,16.92
292726,21.65
72054,11.52
171285,15.23
211553,9.98
257167,7.09
133182,9.94
270078,4.29
257598,25.98
154252,8.69
39755,9.5
130829,11.63
250811,16.7
113028,17.32
47811,17.33
298992,11.1
226292,18.17
112904,44.65
32188,13.51
55968,11.18
161045,24.43
278197,8.56
64346,41.27
205818,9.6
46617,13.3
183767,17.84
151684,13.47
176956,24.74
176717,9.3
54680,14.04
88784,12.43
161337,7.81
191930,3.52
204127,10.38
276150,9.0
11542,10.94
236512,28.02
100206,13.03
14165,15.52
47792,17.77
52860,9.56
272520,3.8
221782,17.82
161590,15.54
109158,7.44
132103,21.81
176460,3.73
213608,27.54
128480,18.05
92178,13.75
226826,8.98
49536,18.63
47658,7.9
293581,7.65
65293,17.91
131133,4.34
152052,28.65
83774,9.7
48605,19.74
216742,24.22
62016,20.68
79017,12.94
93288,15.41
162031,50.21
23430,15.72
296269,8.22
157100,49.62
247185,23.08
160345,16.74
210414,9.94
142477,45.64
102182,11.67
67747,10.7
145784,10.95
292690,11.44
233804,28.56
290933,10.66
91373,8.65
134811,12.92
153471,9.11
211485,17.96
68355,23.41
181131,8.76
87663,32.4
145735,57.23
295096,8.35
156055,9.2
243498,18.59
79699,16.3
290675,16.45
258130,15.83
135256,12.3
82362,14.03
41630,9.03
90901,18.68
206498,27.75
286645,15.53
25586,17.24
9584,18.96
176569,24.22
205398,26.2
254773,5.53
273470,6.93
267112,14.17
158322,17.75
255921,14.99
244124,9.47
173985,15.31
237496,9.71
122160,14.91
40258,21.15
82244,9.88
73680,12.61
55735,10.55
2430,39.1
267137,9.58
253067,18.32
55135,13.81
233753,15.39
242162,12.09
26204,6.06
81447,20.1
256532,11.68
161110,35.27
286649,7.1
132389,18.5
267084,31.9
44286,7.95
56105,14.4
298679,7.6
28059,9.13
92357,60.35
224705,15.6
182279,18.58
49678,8.15
263582,5.23
289062,13.62
160483,11.37
241615,11.0
108134,15.05
33834,18.11
244462,17.77
259938,14.94
166617,39.94
215117,19.45
108274,26.39
117171,22.55
102880,17.32
247508,22.24
202333,16.98
206747,64.72
29033,17.82
20133,23.62
198001,11.06
49526,13.01
18356,13.24
81872,6.05
122126,12.91
97480,20.21
160433,10.02
85209,7.88
296664,12.49
211934,26.64
143948,79.84
132302,12.32
267889,7.68
155787,7.19
158065,15.07
96790,15.87
47861,12.88
250784,16.02
235861,18.62
209947,24.7
168122,8.21
90313,7.15
126617,21.74
59773,17.43
104269,10.47
111179,7.99
19637,11.59
264374,10.33
238353,7.21
4264,19.78
33619,4.11
21035,72.19
167913,7.25
3194,5.88
164163,4.89
101522,21.07
124461,11.35
38087,6.09
180666,13.42
58745,54.97
164255,37.82
268063,11.98
55754,15.17
196026,93.56
211120,14.74
289667,9.5
1809,53.92
151962,26.72
233396,14.29
230702,10.71
196667,80.9
272950,16.76
32370,6.19
156060,14.63
67142,15.62
233499,10.88
276450,7.35
51643,15.49
249530,10.22
100998,10.21
90698,18.18
5673,9.38
210830,12.55
125686,40.91
169487,13.29
119734,15.53
268761,10.99
124473,30.94
50124,8.89
273593,3.09
169845,37.66
151694,16.36
297148,6.23
221476,26.01
26852,14.3
219781,14.0
173053,12.52
127205,15.58
221274,36.8
204511,15.97
274608,8.5
285720,10.37
140801,32.25
96688,5.87
19132,7.93
4577,10.6
164436,22.2
141802,25.47
274360,23.89
261004,24.51
163080,24.14
51066,12.88
91504,20.47
60584,10.87
146726,22.69
182384,22.44
250035,16.05
260077,6.82
130559,13.16
293862,20.81
60789,17.18
290262,17.11
45253,7.42
284484,5.59
97346,11.79
168741,19.84
17770,20.95
126717,47.91
214171,31.49
218315,9.62
84086,18.49
215959,17.69
260244,9.24
22576,16.3
224857,10.27
236869,12.48
93723,16.03
1181,13.11
69153,5.56
169471,9.21
128744,37.22
211923,13.44
268073,13.81
192093,94.9
38490,8.69
103256,11.01
133640,23.45
22261,25.33
169906,6.46
270223,8.54
120124,10.37
234283,9.0
272276,6.4
268932,9.49
74685,9.98
59896,14.76
42960,7.89
235233,26.6
155862,11.43
125852,11.34
78804,7.83
7505,18.71
160003,18.77
52269,20.13
133923,14.59
190295,16.69
97686,32.97
60755,21.83
164971,14.46
162029,25.95
80872,12.2
62245,22.83
225999,27.31
19962,53.05
74865,8.53
47823,9.6
169574,5.94
294975,16.79
125955,16.02
279758,8.54
233642,17.82
196973,12.95
220861,13.17
224788,15.48
297454,43.53
271084,9.28
149612,18.97
251368,11.4
479,6.07
50839,14.58
223523,35.56
118727,21.83
146194,14.64
101212,24.7
228246,11.49
85304,15.75
52807,12.85
103933,20.98
199335,10.89
136257,19.77
270124,10.23
60573,19.63
132801,8.73
163733,12.33
100899,27.25
173193,10.23
198481,6.6
148913,16.68
183079,8.55
8866,12.36
227270,5.36
202711,85.41
5715,21.25
240619,22.18
211309,34.96
246252,17.5
153740,12.93
96605,2.46
133147,9.75
217553,85.56
47992,3.02
133416,12.59
79001,22.62
120569,11.25
31311,11.36
259537,7.87
21186,15.82
219119,40.33
231840,18.49
126853,12.78
142754,22.67
293150,11.18
272865,21.56
235677,29.77
44184,7.13
162240,3.64
4532,23.0
31775,5.62
43883,11.7
143591,42.96
111713,42.58
177328,6.38
262156,10.27
55583,26.06
183197,9.72
288271,21.87
175807,7.52
40154,5.85
1178,8.95
222611,23.58
125862,29.27
33177,7.82
164723,6.33
108776,16.69
212039,73.87
54319,16.65
232195,8.01
109873,19.6
242814,11.29
155262,24.1
244564,42.7
192340,17.69
145149,35.75
245536,6.09
267563,13.38
159871,22.02
186343,8.04
292987,9.96
296532,14.45
641,16.74
14115,11.63
143493,56.46
124155,30.27
23169,13.36
128615,26.71
87899,10.77
174781,28.43
128768,8.88
266402,6.96
217811,18.24
255566,19.95
171806,17.96
202696,37.54
209767,10.64
286247,10.29
179008,17.85
101755,11.33
57624,28.29
109769,9.05
90050,17.65
241602,18.76
281012,10.06
178370,7.93
279847,18.79
14762,11.23
47845,6.05
67504,22.54
111483,17.76
266695,16.49
24369,8.6
34733,15.85
11576,17.55
104198,6.5
28396,9.54
227656,29.76
66719,30.08
91934,24.69
284413,7.42
217818,4.84
189217,4.06
105013,9.52
103373,31.26
182807,8.9
186483,14.83
275066,16.11
153578,12.59
33139,18.43
172525,20.47
80877,9.75
128297,35.75
278799,8.22
30204,11.52
109617,4.91
248344,15.29
126957,18.34
37319,9.8
284442,4.92
297946,10.16
179445,13.92
82556,9.89
102430,11.53
157096,43.42
189509,26.3
119935,21.89
102540,9.51
288750,7.52
296500,16.34
21327,6.38
182175,11.4
265857,12.15
237248,15.34
146913,75.58
79877,12.31
9309,22.8
82422,10.56
109415,14.48
43417,3.35
116152,31.05
125011,56.46
133697,13.17
121079,39.69
145970,22.96
159889,16.18
178793,8.55
174537,24.09
8288,12.91
265807,34.0
6539,15.54
3861,13.12
227290,15.8
112961,12.87
145372,8.57
226102,6.71
174702,8.88
164034,6.88
177821,9.22
117946,8.37
245386,10.02
162613,20.49
264411,9.24
28127,5.34
238210,16.88
53979,14.05
188038,11.3
15351,24.27
234579,34.57
3351,6.0
14477,8.56
242945,17.63
226246,18.78
208581,47.92
176064,12.64
138091,42.25
255652,12.42
218049,9.3
66900,18.43
212842,18.09
13177,17.9
289963,7.2
36914,9.85
196313,81.38
224149,5.6
123997,19.23
4781,21.16
215450,17.75
102549,6.68
274172,34.18
212121,34.36
188261,17.39
100343,14.74
185298,12.32
103080,9.56
226289,14.74
294153,8.09
224029,20.71
298153,15.57
278615,13.7
133900,9.7
51681,18.89
68630,22.21
164301,10.48
203052,16.18
103351,9.57
269412,16.01
50996,6.43
277102,8.47
145552,25.02
141693,9.83
34739,8.57
254212,4.92
276644,10.19
96709,12.17
78093,6.1
202300,18.38
225560,7.11
157396,49.73
39086,11.67
256607,11.02
33214,9.56
285440,3.66
61369,8.32
252011,6.5
26694,13.84
57923,15.81
132145,21.3
83429,28.99
190548,8.68
166621,32.76
281361,9.18
85970,9.47
118905,22.22
41248,9.25
230346,26.81
210631,20.66
15095,23.03
205849,14.55
225313,9.66
60019,26.35
232516,14.66
277715,20.35
159361,17.12
259022,4.9
99615,23.11
47287,9.25
13065,8.43
298788,6.77
119506,14.53
157017,45.06
192619,14.45
69455,22.53
79646,11.5
145301,10.9
181236,17.41
249485,6.97
212952,31.22
53433,22.26
176185,24.27
217591,39.74
45651,9.47
284579,6.83
157176,20.81
241489,12.15
28955,8.5
187811,5.84
69395,18.11
150735,17.2
220631,19.68
239853,10.95
284971,8.92
215562,15.31
150873,16.72
190350,22.41
81616,18.87
279187,20.32
287853,6.13
164553,9.88
264160,11.1
274260,32.09
83986,5.9
24949,12.65
43148,10.23
122261,18.14
85035,9.04
153167,5.17
69196,4.94
220795,19.35
160181,9.05
180078,7.94
175332,12.43
80394,13.15
147336,55.62
129623,16.27
115591,13.29
180063,10.24
158696,15.14
39213,11.23
285293,7.91
166670,18.9
289222,8.19
76884,9.38
45526,6.15
532,22.79
252264,24.14
181543,10.07
94870,20.28
135623,15.24
24134,15.78
179041,7.72
135244,19.85
121680,22.67
284176,2.45
135759,24.34
293394,6.1
278120,12.88
145257,44.78
287505,7.52
209713,17.45
1436,112.1
278407,14.42
207973,53.68
276963,11.11
189872,13.94
135414,9.58
50972,21.3
231510,26.52
15984,74.15
236734,24.38
199237,13.25
88900,7.15
186451,19.65
11078,16.05
177140,27.14
61145,3.14
48256,8.12
193212,19.02
38407,9.27
158746,13.05
145059,74.8
298773,15.66
60351,23.19
42340,13.04
283749,6.59
139095,15.46
14173,12.78
5754,9.05
152653,7.83
264674,12.12
283762,13.55
245046,14.78
243359,20.94
204407,6.75
142776,44.42
253133,6.25
191366,15.27
218470,31.04
134040,16.69
51188,21.36
196931,31.06
294388,7.67
92653,6.21
66898,6.74
72640,17.37
136612,11.61
129160,7.85
125037,27.56
267406,12.65
68141,16.76
201118,13.94
295798,14.5
270913,15.31
34074,11.7
105727,7.3
104506,10.8
222399,7.26
82897,3.78
163932,6.64
180036,12.92
260725,14.12
198193,14.24
108673,5.14
27183,2.15
278820,13.29
274746,6.54
87491,6.5
243407,38.24
263985,4.85
35632,24.87
112852,26.8
204317,14.54
89247,24.42
225924,6.96
295535,9.0
283626,11.15
119878,2.09
78969,29.14
237202,16.9
133675,13.67
112570,11.07
256709,10.4
104013,14.12
290345,13.92
20906,27.14
234769,17.82
134623,11.49
276845,19.09
255735,11.02
286737,12.53
161994,36.93
264591,9.0
92011,11.74
46903,8.42
80981,10.33
111900,8.53
157770,24.3
150750,18.72
156041,14.94
183539,40.15
287850,6.5
90723,12.15
259210,7.58
212367,13.58
53336,16.83
198388,9.59
140278,9.2
172258,8.33
34230,21.55
166633,13.63
31066,5.69
94672,7.57
112027,10.14
222911,12.39
43603,17.58
224810,11.31
104784,16.87
3575,14.98
241256,27.86
12588,17.49
17965,35.73
252487,9.13
294771,7.39
201210,18.07
99528,84.22
152087,26.58
214494,13.98
28712,23.68
86313,10.56
96559,19.42
118573,24.71
227806,17.23
180124,11.94
291153,6.0
289485,26.24
54443,13.21
42163,6.94
113548,23.38
41998,8.26
243355,22.32
79292,30.25
148358,32.98
35342,5.44
153647,9.7
85550,9.44
278368,12.56
198684,17.7
161836,16.26
218249,7.12
99174,5.55
63036,12.45
38251,8.62
228690,16.16
276607,10.84
128720,11.34
55633,47.42
271470,7.53
240700,25.72
105792,8.96
8059,13.75
61574,13.02
198807,17.81
195395,51.36
23405,7.85
144955,52.63
33657,6.12
213439,27.1
285468,11.8
35483,27.83
227400,17.61
20054,53.2
189496,18.89
212048,15.19
212008,17.71
58742,26.8
245238,6.33
266837,7.44
13104,16.79
83927,22.55
228739,13.89
281064,19.94
246749,26.74
214091,23.03
213002,16.72
30521,15.11
292093,14.61
25997,20.71
145710,39.64
168799,5.08
168056,5.51
279547,10.13
285836,8.89
177156,6.36
170545,10.43
253641,22.24
191370,25.61
124791,26.94
141179,18.65
11485,15.16
56821,12.4
86429,16.65
4192,7.1
188627,25.96
60919,27.9
77516,4.64
231411,10.76
168370,11.82
233800,6.94
128088,18.02
170336,5.03
229331,70.77
135621,17.79
131983,14.68
52058,10.26
252429,1.23
83626,7.78
224098,13.19
161412,12.79
288742,12.08
70824,12.74
288675,18.48
92858,14.2
172574,3.29
124962,34.44
109243,4.99
113063,16.92
219558,5.0
284387,8.43
34680,5.71
39074,10.54
232578,12.71
212532,10.56
298157,8.32
76914,18.18
41940,6.11
6108,17.93
194422,23.78
151082,27.36
57674,6.98
88486,7.19
265046,11.26
235432,23.45
187723,16.63
179304,20.99
94052,13.65
228502,22.44
46286,10.22
131430,10.6
148838,5.45
268128,10.78
123417,10.53
47113,16.4
166314,8.59
232442,27.54
76288,8.06
22095,8.66
119508,10.33
76907,7.47
88403,11.51
223331,23.64
298238,11.65
32108,18.34
46588,12.92
111863,11.02
212556,12.64
106451,7.8
81652,9.53
104891,28.61
132515,14.14
79189,23.89
116940,43.14
214533,16.23
9235,9.02
97956,7.14
125698,37.35
248873,2.44
6498,17.37
121578,53.11
120903,8.27
241083,11.13
278898,13.4
148641,56.57
6969,6.03
125651,27.26
149996,12.57
188310,13.8
210050,39.93
115816,12.17
196903,16.24
191509,14.82
26712,13.31
55720,9.31
226421,15.4
272871,9.4
156786,39.12
286621,15.88
139604,6.11
97505,12.28
291152,6.65
49119,17.04
107818,19.23
78095,21.21
283335,3.21
45588,22.94
179909,23.06
51982,28.74
1372,83.7
139708,8.46
241829,29.36
261525,14.22
147651,55.96
248524,18.25
85181,13.59
229108,22.51
171605,16.97
111574,7.49
282232,3.36
173722,7.63
55299,9.05
49426,5.1
104076,14.18
33101,41.25
154388,10.75
197388,19.14
184378,15.47
4069,34.91
80468,8.14
294236,3.42
78141,10.87
141633,9.43
134076,13.13
34278,12.7
145240,25.15
129912,12.54
149044,35.9
55986,5.55
109740,13.86
219477,16.83
173815,12.55
63407,13.07
252605,20.62
120412,4.89
176761,6.99
94493,12.56
205549,13.99
295840,13.81
80599,14.38
164864,8.32
135554,29.18
27246,13.84
163806,19.07
162158,6.03
92346,34.78
86862,13.85
49487,8.19
189902,113.08
151755,6.05
153301,9.31
92708,16.09
165137,13.77
244150,4.96
82055,7.89
37364,11.2
15870,10.43
24417,7.52
76548,8.68
154304,10.79
229190,8.94
213837,16.98
98062,14.38
126293,11.29
39354,5.06
258309,16.37
289540,9.4
195772,76.37
296856,5.18
49662,37.9
40316,11.05
6543,11.57
78122,14.95
175084,12.6
88225,14.98
216208,16.47
267917,17.06
61770,6.57
234148,9.83
115778,19.63
259197,10.0
185719,10.55
30310,9.43
227114,17.64
181934,5.78
47749,11.71
82744,8.47
142621,55.72
245753,15.36
136976,17.72
86484,3.63
91645,12.11
147151,29.87
251543,16.83
295194,7.5
150092,12.94
175124,8.8
117794,4.34
45827,13.32
111231,20.5
193359,23.68
57406,8.79
125805,14.79
23299,10.76
149662,25.75
171400,12.63
41613,9.02
108253,5.7
103264,8.79
204619,21.8
171441,7.35
143814,36.67
106354,16.75
6432,10.71
62352,7.04
60610,17.45
119355,10.56
156541,8.09
208159,19.93
181729,6.91
173269,7.84
38201,7.6
3833,19.04
50370,20.22
209138,15.3
59794,13.78
101768,14.92
199140,8.57
221542,14.18
298117,7.93
106365,19.75
79531,11.28
12187,18.63
213210,22.67
133809,21.0
180313,13.55
47776,18.26
217927,25.56
155585,14.24
54832,16.43
193900,12.05
242817,18.44
228436,16.96
207528,11.14
89298,6.02
94806,12.16
169973,6.99
13084,31.87
83928,31.46
19157,48.21
264111,34.55
253650,9.81
93746,25.46
51402,24.64
299215,8.8
283848,16.9
14057,2.96
285808,6.91
172828,10.49
138394,47.4
116105,8.99
214086,9.79
97141,7.44
165608,3.54
149792,48.87
85842,13.88
263819,24.27
248714,16.25
185787,7.93
269071,14.51
192844,17.81
168618,11.57
265894,8.4
26927,5.6
180062,16.99
191234,21.88
28479,11.47
79282,16.32
218628,19.11
148266,19.08
249973,9.83
75707,18.75
180441,20.14
263586,10.34
154576,15.86
99275,14.59
170243,10.57
198295,9.95
245923,31.54
84635,13.94
45682,13.22
81265,10.64
92540,13.42
84200,14.15
965,13.66
83293,6.78
283735,9.01
227504,18.31
138123,29.19
217520,7.07
41068,13.43
164338,6.57
117956,22.52
240429,11.95
265089,21.73
24334,15.61
121488,56.28
212346,16.83
29749,11.94
236854,12.47
67606,26.8
160685,93.83
154247,19.01
181782,6.01
120567,14.18
241068,10.97
287241,5.84
68174,70.2
38629,10.12
258923,16.1
178049,8.15
25888,5.12
261767,9.79
203476,26.33
53203,17.3
255127,13.48
79984,26.53
284507,3.74
35243,7.48
276952,18.71
274627,9.07
144346,22.66
3840,8.6
149916,12.01
238481,13.86
32354,18.6
192139,11.28
32071,11.46
89689,6.62
200186,19.18
189437,9.71
186229,3.37
153568,12.67
226018,16.86
26094,10.97
249135,14.52
114732,32.23
115432,10.07
99939,14.34
111396,12.08
16789,11.2
86063,14.16
50982,23.18
32656,14.71
130720,20.66
113007,31.02
248712,12.86
99404,9.86
243534,10.64
24874,5.02
292830,9.24
40752,31.16
188523,6.88
119269,15.76
19974,6.56
187777,21.98
22788,12.23
146054,74.35
147781,71.96
137308,8.27
158669,20.66
250753,4.43
29909,12.66
235585,36.16
255099,8.77
114598,11.43
226715,9.57
236324,16.63
198590,21.34
285816,30.02
20228,47.23
115520,14.44
68956,41.97
235436,32.47
22526,18.74
135602,26.93
68822,8.47
39728,11.25
153919,8.02
291662,12.69
239563,9.53
181967,8.35
226849,14.7
21838,12.28
4102,33.48
157665,11.76
195400,82.13
49226,14.67
213015,19.0
142474,47.49
139256,36.6
72886,52.31
281054,19.65
84397,6.0
30153,8.97
282241,3.91
16827,15.99
293803,16.6
129804,14.75
207765,21.95
248260,11.89
261964,16.02
132244,7.67
147444,24.7
33551,9.29
133266,11.06
111043,28.04
135876,16.99
37466,14.62
20040,41.71
99458,24.37
163629,15.04
95301,13.83
118290,18.42
164812,14.85
113144,15.77
62773,17.44
221634,16.88
188806,7.33
168005,10.6
80582,24.98
10205,20.78
7582,15.25
240098,16.61
135134,6.12
144220,16.22
141687,15.02
213182,17.4
155644,13.76
177707,24.48
71195,11.09
97750,18.39
93913,14.46
50037,8.02
291832,27.2
41585,12.57
39789,9.46
61004,20.93
163378,18.98
182073,15.69
11948,13.11
157577,27.28
17357,17.42
35096,12.41
195585,50.85
163452,11.84
228138,12.89
2426,56.89
261834,12.34
142258,58.74
127202,38.32
112494,10.05
201278,2.38
216657,30.04
132247,10.1
104439,19.77
279274,11.67
155689,29.71
204788,7.47
274816,3.64
107906,9.0
114761,20.0
78055,9.21
292966,7.82
209683,17.01
267020,7.78
130107,21.1
75132,19.81
93915,8.75
35806,14.6
296936,38.37
129680,16.09
28188,13.2
238066,15.91
199249,11.39
105986,8.69
110000,7.36
108764,9.44
52652,6.36
151474,10.14
48225,7.74
13407,13.5
186642,19.05
148111,20.87
30176,22.35
78298,16.19
286481,18.81
143846,22.26
276293,8.88
268964,6.36
195823,90.25
288438,6.11
88528,18.14
85673,9.61
133757,17.79
136737,5.13
219207,14.22
70492,12.9
52688,17.73
132135,19.74
22306,15.18
275400,73.86
65879,9.45
21897,23.24
290321,8.77
295190,9.91
181121,11.91
101025,15.73
1861,76.45
12620,9.65
152693,7.8
103744,6.97
71855,6.3
121925,11.58
2049,52.16
54426,17.11
270617,9.25
156451,9.08
246295,27.72
280286,10.52
239142,10.33
122481,17.29
209435,11.41
150608,15.91
89180,13.67
95693,12.87
26173,10.88
189946,11.53
226384,13.72
16904,13.62
270667,6.9
288187,12.63
93642,3.06
14908,9.03
213547,32.27
116949,13.63
141453,7.32
120666,23.19
160453,17.75
87140,15.89
111909,17.4
254186,8.57
181589,18.73
228909,8.29
24728,9.02
79505,9.77
194866,8.77
32260,33.54
149037,19.42
437,19.79
81378,9.2
74251,39.39
14504,12.14
67419,21.17
100017,16.57
296881,11.83
280087,11.02
111843,12.95
288153,12.8
163461,23.09
188555,8.5
74329,17.92
90467,8.73
75448,12.77
236876,19.96
215783,21.21
65087,20.79
187695,12.25
137696,36.99
27836,22.61
125757,9.49
254052,5.84
182732,6.39
284298,19.23
54146,15.09
208736,7.7
236118,8.08
233281,15.36
180659,5.95
189774,17.67
243340,28.45
35178,10.59
56869,17.66
263982,13.96
245922,11.52
49839,19.49
236357,5.17
25409,18.32
45896,18.07
137237,5.2
159888,15.31
166586,14.41
269101,11.1
12683,11.59
264514,7.54
209241,8.11
12433,15.32
95762,19.61
37404,9.95
195351,52.91
248336,14.77
230792,18.98
204516,12.98
63782,15.81
2177,48.85
9616,9.78
96699,16.01
118597,9.91
6781,21.18
90727,20.74
98184,15.87
9648,20.28
143871,21.78
234118,3.54
107183,31.4
116946,7.06
169716,15.38
177955,7.78
243787,49.29
77874,16.67
98630,10.6
87707,10.11
295575,10.05
56684,42.41
161025,37.52
272534,5.0
121702,13.26
142820,55.2
116276,19.96
185665,17.71
245964,8.26
44232,16.82
222044,21.54
119122,15.19
275763,13.58
167165,10.19
164811,9.46
73094,12.92
113967,38.66
94670,8.45
288839,8.92
107648,26.53
52080,12.93
175538,65.08
38652,11.93
5476,11.79
266005,11.38
76906,7.7
198658,9.01
265978,8.86
128582,105.82
287539,6.02
292852,7.82
2942,11.63
230207,18.59
241175,16.62
273923,86.16
155107,6.02
27934,19.61
238568,30.09
124404,18.86
91002,8.02
16717,18.2
197236,32.21
37125,6.67
133746,4.73
291067,19.94
204293,9.76
123657,6.03
224840,9.26
124478,27.27
232878,9.72
247369,23.73
159587,18.74
286341,24.8
268279,14.01
106291,24.16
209275,14.1
218594,9.16
111876,13.71
270764,11.86
196820,32.22
35520,26.13
82895,13.67
8209,15.56
63159,14.9
164114,5.93
49248,9.32
282839,4.28
208132,18.92
140730,24.55
299045,5.91
34410,10.2
4762,13.31
224105,7.15
76615,8.44
235321,34.34
179791,71.69
73388,23.54
27552,4.34
191751,18.75
86025,7.96
155050,28.59
243565,10.79
67765,25.32
183407,14.9
172701,21.35
243757,11.33
267487,22.76
59729,8.68
24256,11.38
208122,15.7
194350,11.4
45422,22.23
35360,5.32
298359,11.89
80313,14.16
258813,4.37
142504,43.39
176121,8.47
63940,14.45
159202,4.59
99550,44.69
150406,35.59
245244,23.01
241999,17.71
108088,16.67
134187,11.0
152408,29.26
282553,8.12
80450,28.16
213404,6.73
165057,8.06
141415,10.4
183213,11.99
246243,10.22
243016,10.32
130000,11.46
218119,6.49
178792,15.75
260277,8.02
118122,16.5
258578,6.52
283352,17.38
208003,17.22
205959,13.89
132819,7.9
297195,10.47
259689,5.13
38633,9.37
73249,20.78
35615,7.46
191564,13.57
213163,20.44
153360,28.77
152373,5.43
121348,12.52
260628,6.42
55850,9.36
235728,26.1
161429,20.93
220594,14.91
66200,7.8
11469,9.44
23148,12.24
78238,5.84
