sample_id,price
78613,7.43
41448,9.12
33041,15.57
245000,10.72
281183,7.77
128280,6.79
254616,8.89
182739,18.56
44753,8.34
9510,10.63
127383,15.05
234455,8.7
269773,12.32
90052,4.74
4292,69.54
58389,28.16
53700,11.67
106408,16.82
136761,9.77
257056,5.97
83867,10.49
111427,19.35
147363,27.41
37301,13.46
192371,10.01
121968,12.33
78941,21.93
54789,36.55
278622,7.55
175452,51.77
19262,4.76
289206,17.53
132579,13.78
281585,11.34
54229,17.69
233633,57.8
292258,10.41
196120,52.3
294973,9.36
255405,7.63
27681,11.88
294188,7.71
239231,14.5
273427,4.29
265916,11.83
129955,8.78
80909,12.35
8242,19.89
265284,84.85
114385,18.45
61438,12.84
279813,18.73
292636,10.35
22321,8.19
69564,84.24
279077,7.93
234990,36.06
221891,12.1
84189,4.59
72386,13.01
40403,4.47
280142,10.51
269153,14.98
294754,6.72
165646,6.11
164995,6.26
152742,13.16
117241,24.72
272786,32.25
2166,48.91
29229,7.86
232328,19.61
247911,27.13
58898,6.71
60955,2.8
229391,36.34
285329,10.53
32178,17.36
203328,15.08
7164,36.01
218929,9.35
226366,9.05
246162,8.0
5155,52.11
285801,28.44
233460,8.53
113662,15.9
125638,22.76
50761,16.79
130008,8.21
105149,10.04
105489,110.33
201492,31.47
183798,25.59
53981,15.65
7314,21.46
297014,20.11
128485,16.05
237599,20.42
274689,13.58
64797,9.44
236666,25.7
177677,7.16
98686,19.25
7377,6.18
35922,9.95
264380,6.73
223942,3.83
220464,15.5
284708,10.8
26876,8.6
130064,21.06
201691,3.67
240572,24.26
130362,11.46
172190,36.02
198776,24.98
175619,13.84
215684,14.75
294231,5.7
215357,16.25
58609,10.54
288220,12.26
158544,9.89
20011,51.14
117773,14.75
102760,26.42
254224,29.12
281446,18.25
20015,33.85
134983,20.79
131397,19.88
120766,10.72
214245,18.81
131308,18.82
127797,12.09
284452,7.95
134904,13.33
229683,15.85
147439,27.47
60815,13.57
124253,15.37
120803,16.91
238737,20.34
259822,9.22
151150,20.17
112243,15.89
177694,7.97
201507,78.68
49324,13.59
3183,15.66
258933,9.61
253438,17.56
28996,23.08
41478,14.11
111507,18.9
72895,26.24
29734,9.32
175421,7.53
55151,7.56
175736,11.99
164619,17.97
264993,5.81
37936,8.19
262963,12.21
72153,44.22
299398,11.53
52065,15.26
131467,14.94
5295,27.42
169673,10.7
235860,56.93
269140,12.91
21869,24.45
37376,9.58
239388,20.07
154846,16.8
209506,14.2
29810,12.18
170232,10.3
271204,18.79
175506,2.49
114815,37.42
159511,10.66
281593,25.51
222157,26.84
92684,6.28
32920,13.31
273278,20.81
28269,24.36
293023,7.85
241579,13.96
227457,37.8
62429,16.33
194560,9.62
269401,14.58
6954,12.8
182948,11.26
172740,14.05
204811,16.49
34503,7.2
127723,8.87
181281,7.83
71075,29.41
137847,6.77
133510,18.5
176030,7.43
213370,9.18
155233,14.63
107350,12.65
259500,12.57
102394,16.29
25996,19.86
191783,11.99
263662,8.23
40320,21.0
92008,4.79
130220,26.17
222260,12.35
246940,50.06
211450,44.07
283436,7.33
52980,19.61
277210,12.19
140633,15.8
253356,33.49
71008,11.05
99624,23.88
133255,14.66
213041,6.7
64453,24.17
281126,12.55
284026,25.58
29744,10.9
299022,9.76
59912,23.69
15692,11.58
56036,5.83
266730,16.54
120479,10.25
108127,10.17
89146,11.66
187199,15.0
106821,16.36
126863,11.69
72110,10.32
241863,32.06
286939,22.51
222134,10.89
109026,21.4
88740,38.89
8743,17.73
162129,8.26
145789,40.51
100039,9.64
294834,5.5
150449,6.11
212924,8.27
130483,17.41
142218,35.0
56708,12.31
80577,65.87
131924,6.35
131396,9.22
110707,73.59
181342,5.56
105066,13.25
281309,39.65
72503,47.33
264637,19.27
297788,21.53
172639,31.39
280657,16.46
245647,10.69
30970,11.57
149061,63.12
196486,57.38
14047,13.69
281591,7.21
1880,32.2
7946,4.99
274082,20.59
103797,24.4
235786,77.11
23137,13.76
253472,18.17
222731,19.9
290117,14.48
178699,21.57
201016,10.14
179301,42.92
221129,21.32
283017,5.81
194303,22.38
189633,20.84
165484,18.12
179333,6.1
68615,6.9
172586,9.59
45540,10.18
295791,10.01
228421,13.78
141137,9.57
53148,7.57
242538,33.9
225779,12.15
232884,12.77
243906,4.33
142294,25.13
243962,25.24
202706,76.22
28746,3.42
146586,20.4
87409,15.41
158955,23.01
216323,33.17
94705,7.44
273865,10.49
216865,12.64
180144,21.04
211956,15.27
228033,18.69
275171,11.52
230723,11.71
114660,15.82
39309,8.49
237127,25.9
241826,18.51
175732,8.71
173464,17.1
179772,11.89
149706,33.65
153825,6.57
256752,10.47
175648,13.74
203831,40.64
234293,20.75
57876,29.33
272252,11.92
233100,5.42
227747,23.36
42107,14.3
242931,13.97
18626,7.42
159579,10.96
29097,17.86
248875,2.81
287082,8.44
189446,27.99
260578,23.7
180735,4.75
56908,87.74
35843,12.72
292471,15.49
85467,174.58
159060,9.72
56122,4.58
100044,6.22
271199,11.77
276895,6.96
156015,30.08
172769,17.4
65546,16.43
178190,11.93
265197,12.43
76270,15.47
122476,9.6
188022,9.65
243037,17.81
247999,16.91
24241,12.03
206767,35.02
166324,23.03
217083,9.16
6712,4.0
16790,16.35
144080,44.44
196047,104.77
108538,39.8
255670,3.81
231368,15.49
140950,12.11
163211,10.3
170009,14.37
75413,6.2
286156,3.82
61921,10.91
118421,24.83
188388,9.89
23515,33.35
247638,24.65
153792,23.5
103301,14.52
142130,30.49
3020,18.4
185005,7.34
85991,14.69
108351,13.17
186075,12.39
229729,10.44
124967,17.63
149401,51.27
290579,14.33
235462,36.21
56544,8.98
129922,5.79
64834,17.39
103890,7.99
67123,15.15
39024,11.71
163355,8.92
156638,15.46
97392,14.15
250052,15.04
16783,3.03
30424,8.27
16305,12.27
72955,15.02
134285,13.18
141837,31.88
87459,17.11
78742,6.17
6152,4.04
56287,12.55
178330,74.58
284919,9.38
23894,16.97
143667,19.54
233799,4.24
16309,15.78
148231,17.54
210556,24.99
104015,10.36
190955,6.96
46319,12.35
145521,66.35
200199,5.92
181759,11.43
177427,8.02
252807,12.58
243816,10.68
251105,14.31
222192,15.0
293109,6.64
234339,26.33
79025,10.7
73206,20.55
260590,13.09
136055,19.37
212725,12.91
195838,38.7
254968,17.1
298186,45.07
288486,13.81
284273,4.93
237444,23.97
195345,58.48
267561,4.54
190421,13.8
204498,41.42
181978,5.54
260953,8.45
157232,77.32
212323,16.19
58686,18.55
182000,6.98
283464,6.05
277043,13.61
86378,8.19
251286,23.37
173821,14.55
142161,90.83
30565,19.36
160544,12.95
266406,14.06
35928,10.9
267664,7.63
233945,32.43
204492,28.85
157630,63.97
41207,7.21
26937,7.16
117602,16.78
74808,21.02
121965,8.42
238608,15.95
25357,10.85
32963,30.55
278313,24.54
231394,12.91
168172,20.17
223282,6.0
280951,12.53
282015,11.8
221170,17.65
253775,11.86
271981,6.88
293476,19.63
221889,12.61
232565,37.92
18676,14.9
227578,21.05
76410,16.22
41193,13.23
243121,13.79
207175,24.41
279824,6.98
84361,15.09
181124,14.14
92400,52.28
148456,4.09
67162,3.67
56406,11.92
20786,27.08
89827,18.81
164110,7.8
91866,13.13
203891,49.03
76147,10.37
201138,26.66
4306,7.05
40127,4.58
24573,30.26
251470,21.11
130755,16.62
57308,11.91
152684,16.37
83938,26.34
96897,16.16
209498,11.27
287520,5.52
150304,5.28
58589,39.68
7942,20.91
139178,27.23
75310,4.23
275016,11.24
86450,5.06
249560,7.17
52842,14.57
149398,67.45
242507,8.0
63183,10.43
235710,7.71
16795,6.95
284070,6.1
8496,35.55
58658,10.23
214814,20.08
82999,23.52
115868,4.21
297733,8.56
260856,58.88
177936,8.91
5280,92.32
145134,44.05
219377,19.56
142644,53.73
292419,8.33
13980,29.4
80709,7.74
63443,12.77
187043,8.05
203160,9.29
132245,18.67
10504,6.41
74427,6.97
93982,5.89
129343,15.67
11507,16.71
133849,13.19
151212,12.39
204983,14.9
23476,15.67
189750,16.13
134319,13.2
82342,11.63
69512,21.34
42702,9.44
287323,4.92
101139,29.32
136676,10.14
186810,55.58
224279,37.74
8514,31.03
177679,25.01
298752,16.41
73625,14.47
117237,12.65
57244,38.44
284520,4.16
170858,8.0
169820,7.64
15626,13.71
150831,2.62
128516,38.67
223900,2.79
168831,12.64
35145,14.13
296216,7.67
225493,10.69
215345,54.07
136360,18.35
208959,7.67
75977,17.7
119840,8.5
126704,9.22
249097,20.86
277861,27.79
232405,25.72
189505,10.99
150555,18.43
250184,7.58
188991,18.29
173389,11.09
90459,6.3
128977,8.14
145599,18.69
223141,18.89
38303,17.74
108576,7.61
74645,21.83
124469,10.04
129768,19.01
185122,13.46
187348,19.8
159032,8.16
29960,12.75
179411,11.78
154096,3.1
136331,7.87
154954,7.08
110596,4.03
117009,12.2
76490,7.58
67973,26.19
70748,36.67
56707,50.58
212354,24.3
59592,12.92
245973,11.05
41532,18.51
102626,19.29
14249,6.58
22051,24.32
41640,35.7
277199,12.14
171534,29.44
196680,50.11
168648,7.04
292068,19.89
31678,12.93
256018,9.57
133843,19.54
162383,10.17
201595,5.04
192332,28.06
188492,11.69
234155,18.28
136565,5.76
55667,15.8
25239,8.42
247695,18.56
197483,23.41
281385,19.7
142905,79.15
252820,8.43
184573,12.57
264985,11.96
72802,30.19
271806,29.17
205846,8.94
229754,11.42
238466,11.01
46399,7.06
71691,11.15
14299,4.23
261436,10.66
169851,12.11
282677,7.5
233712,31.0
100416,20.81
170629,6.3
282988,6.83
206856,61.16
209968,13.69
274429,14.03
128942,7.99
74724,8.01
122113,14.87
136127,30.58
3046,16.65
179024,5.77
34684,6.36
181437,6.97
77765,16.83
202553,10.35
238467,8.64
138800,14.01
43258,22.96
255352,8.14
107598,24.75
90632,12.46
35900,11.6
131158,5.06
22422,25.03
191381,84.18
216525,19.28
138416,14.35
266911,9.76
228983,22.75
215493,10.47
289930,14.93
223743,4.58
270691,7.72
143187,15.71
26728,12.71
35855,11.3
7285,18.06
46184,15.42
264020,6.94
43208,10.79
148194,10.72
99925,6.05
126831,26.84
122086,29.8
219809,18.42
137252,4.86
211451,65.73
268568,16.79
59331,11.79
187123,9.17
231176,18.25
23252,12.85
299249,10.98
76049,6.12
128627,23.92
177520,9.2
236290,11.81
284882,9.13
211302,64.1
217185,14.5
140606,17.52
65385,19.65
81075,10.26
81449,21.81
275123,11.39
110105,4.91
279339,6.27
1385,86.01
71793,9.48
133552,8.03
100308,8.32
113932,6.76
240413,12.92
212347,17.73
12108,4.62
77850,14.14
127858,9.89
126340,13.35
59202,12.06
148355,38.88
18404,49.26
214166,26.0
257244,6.38
277569,10.81
182757,35.3
28297,7.83
215545,5.37
292919,6.23
281425,12.44
57229,37.77
142172,33.55
109535,18.3
136584,15.03
278761,19.13
276881,8.39
69998,12.83
12274,18.07
91397,8.07
170640,8.5
202036,18.31
196611,65.39
583,5.8
53836,56.09
22350,9.49
227256,30.31
182899,8.91
190502,9.36
264920,21.39
253991,8.69
211048,23.69
2137,67.55
185609,11.85
240050,13.37
101919,7.81
251803,19.42
208423,16.12
297069,12.44
216246,38.25
261095,144.47
48781,6.19
265515,42.65
31930,8.95
141184,59.28
271902,9.55
24715,21.75
206444,11.48
207059,7.27
183125,81.06
78724,10.15
143627,87.25
25296,10.71
117342,13.7
107664,13.3
177646,18.06
171717,12.32
203437,14.69
121972,10.27
65796,25.36
293762,20.01
220060,10.59
22595,13.37
35152,9.48
181933,4.42
35050,10.83
203999,10.71
123209,14.38
155480,36.05
88341,13.13
80196,19.79
29961,16.99
116352,13.36
133383,10.97
283837,7.9
70561,11.22
248610,8.14
166359,7.83
284030,16.93
217290,3.72
133904,6.96
177786,9.52
194024,7.94
63845,14.13
272677,21.86
267855,17.07
88475,13.61
224307,28.75
78502,9.13
171535,19.31
181314,22.21
241492,11.29
90981,11.53
239332,14.6
237529,6.94
56426,18.55
97384,13.03
219805,23.26
205531,8.51
202783,8.97
107891,18.52
70089,24.35
172321,12.28
81769,9.2
80629,42.26
201698,32.79
173878,16.89
55825,22.18
173737,9.56
239425,14.18
184280,6.65
78234,12.29
169026,10.85
52111,9.4
104667,16.33
247268,34.14
216927,7.81
195622,82.95
170149,27.11
47648,13.14
17151,23.36
195495,70.67
251052,17.75
215464,19.9
150166,7.11
292848,53.42
195266,62.14
285378,9.31
257963,36.39
1345,43.7
75081,64.74
294697,18.83
12135,4.18
103129,4.37
225837,14.35
225433,9.25
201008,9.91
7948,35.51
179272,16.24
236714,21.5
150209,13.18
262608,19.35
42876,9.89
84884,9.44
14306,8.83
257887,18.74
93036,29.79
3558,41.98
77215,5.96
253609,29.97
91636,19.72
138441,18.61
192627,11.38
65586,8.49
151703,14.89
114242,19.15
11983,14.67
223633,16.52
263909,15.98
283383,8.28
203228,16.37
238068,15.49
232688,11.55
147768,53.5
91555,11.73
73405,12.47
275783,4.33
150211,6.74
41864,18.08
147273,18.14
249145,22.23
281939,11.31
13063,30.7
170895,55.91
162316,18.21
68880,37.82
132401,15.83
161369,15.35
76348,12.16
74882,12.66
38133,10.61
254476,8.13
128208,11.32
215171,8.48
68025,17.74
221014,12.5
60725,52.63
54106,13.49
103083,21.54
209406,18.1
191908,5.0
222582,25.22
94959,5.97
223362,36.74
84660,27.32
27905,7.66
44662,20.16
152212,28.5
22471,10.44
133921,21.85
243210,21.92
244644,12.95
298051,10.99
137509,3.38
198908,8.39
62248,12.34
105612,5.28
124956,43.24
271884,12.67
259943,29.47
289891,13.1
102259,32.17
176692,12.45
59285,30.62
134249,27.6
276571,14.37
55444,12.32
290170,17.8
60136,12.14
134676,23.31
191626,14.76
264751,10.16
210461,14.89
238081,14.44
44291,24.38
19171,51.16
19626,6.72
145818,8.02
244658,24.59
45613,14.54
104037,22.75
124418,12.3
242445,23.95
235129,37.44
7306,13.87
293705,21.56
174198,10.31
78940,7.93
119756,10.38
66215,27.3
24079,15.46
142213,23.97
167847,10.87
108045,31.94
29921,16.59
124602,15.34
159349,4.85
123588,11.34
207077,18.84
258410,11.91
277718,12.41
139952,35.54
287512,2.45
190818,29.89
188417,67.79
216955,5.91
164621,33.51
202786,5.82
271957,15.81
179836,8.8
69091,8.68
39073,10.96
187020,17.93
88662,8.33
125494,9.43
141052,27.04
229832,12.3
8060,8.81
180767,7.89
145447,23.87
88619,14.78
122000,12.03
95010,26.42
144325,12.76
227869,33.92
91534,6.88
195882,176.81
73934,32.49
141844,15.18
57727,17.77
112624,8.67
50751,31.42
208391,38.67
271486,5.3
73888,21.67
286590,15.1
209768,33.9
232803,27.59
104769,21.26
296927,7.28
77055,10.13
83259,35.28
34460,4.67
274051,8.38
286399,4.21
262958,13.28
277781,3.34
279326,8.11
226335,8.08
177334,8.99
233940,17.58
198582,5.53
182439,13.74
24006,7.99
166290,6.4
38622,6.71
180729,27.38
188367,12.63
96373,25.49
35236,4.4
164096,8.26
29826,6.98
212351,19.07
19836,22.38
267640,10.45
51465,22.69
224987,16.62
169788,17.0
245004,31.72
278842,10.42
33167,13.76
103310,13.83
246378,20.23
294631,11.77
68784,9.01
110164,68.58
236570,16.33
18682,8.68
104624,17.83
203903,26.05
76163,10.32
210424,10.56
134154,15.1
210295,10.55
51006,6.46
129522,1.04
116169,9.7
36908,15.58
266408,9.17
285726,20.89
71357,20.87
114419,7.38
204925,23.8
150982,12.01
156643,5.63
233365,47.07
143980,65.14
276998,13.89
5110,42.33
95218,5.89
253848,11.57
191322,19.85
47894,10.84
15266,12.95
208570,11.77
50898,6.64
170013,9.68
238735,16.94
1048,11.72
188441,12.76
51705,22.73
76532,18.61
43650,5.5
270858,20.31
20883,58.21
171191,9.61
13876,22.5
248193,6.18
53190,14.49
142021,34.76
21764,20.96
22748,21.69
273070,6.25
252386,11.06
250427,10.09
120559,5.44
247254,31.51
165377,5.27
203137,10.09
119679,9.48
124199,28.13
62967,23.75
41195,6.93
152538,26.07
90674,10.45
37063,20.01
136183,9.58
79492,7.94
294530,12.5
205136,19.38
55951,6.77
125128,23.84
162351,6.95
9118,17.1
283171,33.42
81702,8.43
161756,102.89
278487,14.27
231463,19.05
39578,22.31
197005,21.7
123414,15.86
278545,22.54
201823,5.06
283767,20.57
124980,11.75
72314,21.72
22342,11.87
42815,5.47
187514,5.49
151548,13.53
215384,43.59
3908,27.92
1553,24.64
169699,3.78
282661,45.62
119061,16.14
101355,6.14
105232,13.0
189416,6.47
67946,20.41
134148,24.21
49055,16.66
178064,17.15
61757,14.41
288232,12.76
48839,10.13
126787,13.33
285221,6.15
297300,8.77
205503,84.67
164234,27.09
87288,10.04
24492,14.12
185668,8.11
163906,8.63
163879,17.02
140520,9.42
116601,5.91
80491,10.3
290575,13.52
192802,80.82
26583,8.17
84310,12.29
106148,7.08
198027,11.56
246658,22.3
115774,31.77
232621,8.77
8942,1.62
18250,27.97
225501,7.14
36129,11.89
44531,12.58
282403,7.91
211689,65.3
79844,8.95
209037,14.3
259107,8.16
89366,5.17
94728,11.46
156847,82.56
90099,5.66
92670,16.69
65361,17.34
147743,18.45
247390,43.2
225136,16.64
140620,11.98
178902,34.28
122805,16.63
153159,15.7
210432,22.8
91995,24.54
229663,19.34
33310,6.87
255503,60.34
86493,4.94
25731,7.99
224951,11.05
232737,17.79
82222,10.15
13385,10.17
294015,21.47
37043,3.49
28733,5.18
168338,9.29
134788,48.82
268115,75.23
91530,8.21
163771,23.83
228975,10.37
167240,10.38
216352,23.82
287806,12.22
17984,54.29
253119,3.1
66867,7.62
242066,40.43
69002,15.73
77434,6.43
179547,15.19
238836,18.9
299289,9.72
181241,5.94
195547,51.3
290449,18.71
250453,6.96
225705,19.89
142762,70.29
60799,4.9
65044,11.23
41390,10.83
142798,77.48
22460,7.21
69242,15.67
62874,9.45
209879,28.92
134697,19.05
290476,9.18
249564,10.13
142113,49.83
105343,13.11
104761,21.3
214409,9.19
171201,9.35
217706,71.56
289973,6.08
220553,12.81
28529,9.27
57686,5.38
256869,9.54
290518,9.1
263636,25.58
120314,3.51
250812,8.73
16840,10.97
242146,6.55
259743,9.31
60703,5.38
180016,10.23
230298,15.86
202010,21.23
2720,33.17
202276,10.81
278897,5.61
251316,15.0
18092,48.84
8874,30.77
108695,17.98
103805,27.83
261001,18.16
218155,18.26
131300,15.44
36305,11.41
106847,17.72
190038,14.49
155208,7.38
195566,76.89
85121,10.23
153685,26.69
236456,5.53
263701,12.58
142114,20.62
249923,12.39
48884,12.74
184367,4.13
38498,5.55
264330,7.27
188509,7.9
210351,7.62
128394,10.93
183605,4.17
47349,9.99
27627,7.61
269940,9.51
181664,21.83
216479,15.97
32482,11.66
182938,6.7
97805,16.69
5076,23.46
220950,34.17
276913,15.28
78258,7.52
181261,26.21
98141,19.16
53425,11.08
60457,5.69
212583,7.2
244806,29.34
20182,26.68
173836,21.19
288851,6.46
258642,9.78
126058,16.57
209380,21.39
35777,5.71
200868,8.33
67608,29.68
102,10.7
242418,19.47
266367,4.17
20,21.11
125523,33.07
25081,23.21
298436,11.09
12802,6.85
453,8.55
34649,8.51
250611,27.57
58075,8.0
110145,77.92
199693,6.88
298908,8.31
243766,15.53
77018,27.37
276390,5.36
235214,34.75
14109,9.08
281946,6.24
219082,28.24
211695,30.74
235387,24.3
83997,9.6
256322,15.7
226066,9.0
162893,15.49
46450,13.89
231198,23.36
35708,23.72
231479,19.83
282205,2.94
54369,10.38
161823,39.86
196775,20.38
132695,20.07
257985,22.96
235081,18.63
96601,6.13
163155,6.31
288177,25.91
117001,22.16
154537,19.18
157812,8.99
147872,51.68
242524,12.54
5093,17.98
273975,22.54
78479,17.3
170365,9.65
73024,18.08
250356,31.24
220590,3.54
135742,10.88
193874,41.07
42804,20.8
63855,10.96
15100,14.34
50664,21.26
285635,3.76
217743,6.23
257475,28.97
156981,29.21
227628,24.33
269680,10.7
104228,4.19
109284,43.69
153456,6.65
21322,10.29
153786,10.02
259520,14.37
108234,13.81
56864,9.48
157834,16.73
47758,9.2
112645,11.04
30954,12.15
268208,4.39
195931,83.95
6311,7.53
187820,19.69
60344,19.6
234056,20.42
258574,12.26
134258,10.58
286445,9.24
288858,16.16
298630,8.96
42943,3.59
922,18.11
79255,12.85
82420,9.43
82906,2.59
141326,8.2
238301,30.92
196008,78.61
161295,14.88
173371,7.65
124642,35.33
146309,16.59
242409,12.65
16595,9.22
237328,21.46
129944,5.81
261871,15.59
261911,34.93
38326,12.05
25670,28.18
6181,11.98
102167,22.73
119451,12.19
112948,22.77
155610,21.36
236709,24.32
118151,24.51
143345,10.58
239863,17.46
61465,10.35
265324,31.92
45893,7.4
202068,17.81
164764,20.08
154006,15.88
52298,12.68
149858,11.85
73930,28.07
178778,7.59
214765,15.55
230595,16.0
127526,16.11
241470,19.74
50709,9.57
135225,8.31
282138,7.69
131275,26.43
139451,8.05
41637,6.7
219445,23.87
69367,26.6
274003,13.93
267003,7.96
170749,3.07
294155,10.52
143965,18.61
67276,20.36
63836,18.11
87607,12.79
135630,5.74
255533,4.44
136835,9.42
3007,22.42
51930,20.28
122319,18.89
32867,15.44
39893,14.85
36498,35.37
50609,24.33
162760,8.49
245162,9.31
258345,19.59
144892,25.78
84500,8.37
66222,24.08
198128,10.94
113593,3.81
186191,9.82
108101,11.48
119916,4.24
265750,6.47
116843,26.44
292248,8.92
28431,14.23
181632,3.95
288691,9.03
195420,93.11
142707,8.51
224110,17.09
127621,10.81
70479,21.19
49438,11.26
125767,14.29
213973,21.14
243697,17.89
188535,12.14
112998,14.14
232138,10.35
231608,21.0
28909,8.92
286648,18.6
109851,22.96
271429,10.5
177662,6.45
18995,11.08
220918,21.86
109391,5.99
180329,6.67
182168,11.66
81390,7.12
162663,7.39
224106,4.26
76060,7.69
21986,12.68
206428,23.8
250355,10.68
270356,20.0
291936,24.38
105772,7.72
100934,11.24
238852,8.24
282562,9.83
197719,7.48
261908,10.18
142802,32.5
231100,30.49
164011,17.94
207753,20.8
49871,9.08
202637,14.07
181521,6.24
246381,37.86
123977,11.21
181356,13.97
203806,14.94
106436,9.3
297869,13.54
204073,14.81
208256,8.9
126905,19.18
57475,5.25
42813,14.25
291588,16.14
241931,31.32
98775,12.92
290156,12.55
294505,7.0
261684,21.71
297008,15.13
156855,143.86
156746,215.36
40976,5.65
110384,38.13
125324,8.54
87279,5.76
18540,19.54
269474,42.31
69566,29.7
195257,62.31
58809,9.59
62587,68.75
15634,20.23
178523,8.89
144662,10.25
151008,13.25
175125,10.76
231487,6.32
75120,6.46
285163,11.14
117970,19.2
230895,13.3
209994,15.55
159783,10.11
201108,9.05
225639,12.34
192507,25.03
211349,17.63
213173,23.24
294775,12.76
75512,6.14
62324,22.29
272117,25.78
193025,20.51
70108,3.89
74526,75.09
146890,22.03
243284,15.18
238847,5.29
22945,4.78
147561,7.05
153480,8.35
202611,11.07
106048,19.76
43495,11.36
60997,13.32
115077,13.3
100902,22.0
84624,5.43
18155,57.44
184130,15.15
181268,7.57
99737,18.68
195491,54.71
237138,12.49
237579,17.58
97535,10.01
31848,13.86
263398,6.52
289823,14.54
107408,11.02
235854,17.24
232468,51.22
191730,11.61
32322,17.7
75757,10.06
203577,12.81
180755,14.97
232381,8.0
54253,24.58
101339,180.39
263280,12.88
206583,19.92
181942,5.51
76985,11.4
10630,14.86
75146,17.9
239420,22.34
276487,6.45
219327,5.87
160208,12.07
30946,11.58
185553,9.7
250070,45.35
136947,17.25
241996,17.57
89412,9.08
259275,15.17
200264,6.05
215847,15.68
69237,22.26
263325,33.56
53904,18.78
25999,24.37
14639,9.98
136142,27.0
246571,27.83
34800,17.53
93964,19.1
278718,13.9
16423,20.63
218992,20.46
85633,23.42
68849,10.96
46287,14.59
143301,11.18
30325,16.98
219784,14.63
198279,19.87
39210,14.35
247139,20.26
152138,28.92
235757,12.54
215639,36.0
161218,12.15
78966,100.43
167479,18.11
93370,21.65
83613,20.16
98740,9.73
67607,12.36
148907,7.38
201414,42.05
8685,19.89
232176,7.25
74954,8.27
288501,12.28
51568,12.04
119810,5.84
238725,17.35
52994,19.41
118805,8.33
182850,8.96
152893,13.37
297749,25.29
74857,14.82
49096,15.59
151138,15.92
230031,17.96
12004,32.47
216478,13.44
103548,20.14
230194,10.53
166431,15.34
215871,8.31
230558,23.92
154416,12.27
156438,10.05
7879,8.77
14592,8.72
199402,36.71
41117,23.78
107394,34.8
22874,15.84
85541,6.65
223287,4.67
186250,6.19
252225,18.98
78942,12.09
273612,8.83
135021,42.34
99050,18.12
102502,22.69
222053,22.63
229070,14.86
187113,24.81
186049,11.98
278291,10.82
201635,13.03
223016,8.66
29338,4.26
34749,6.41
189046,7.38
73752,25.61
5717,36.97
59141,7.05
154795,26.51
75230,10.59
192715,15.41
152596,17.31
78939,21.27
90522,50.95
101629,28.73
189071,9.25
71732,5.76
66241,10.85
50628,29.32
175533,5.3
108697,13.07
67442,4.75
72096,18.29
26699,10.57
66347,14.43
273097,14.34
27169,6.45
211133,15.39
292891,7.46
106962,25.56
73936,41.41
124261,16.76
213250,13.8
54478,12.85
13321,13.97
1058,22.97
120582,6.25
120551,8.01
72479,43.15
170189,6.12
115975,11.41
197988,11.24
242578,16.73
113170,22.82
57785,15.07
288421,8.95
264520,22.78
15974,12.57
105143,9.45
6053,13.13
294715,9.73
147346,38.37
99719,13.12
85691,5.88
213128,8.27
80861,8.13
72713,21.24
245761,19.34
211766,11.11
108543,24.29
200575,10.13
262709,9.67
246665,8.8
198355,10.33
43498,8.18
250307,5.15
212335,19.52
291243,7.65
77923,16.71
266305,9.28
259891,42.36
208652,17.15
92406,34.85
252327,19.15
17975,35.58
205356,12.93
92916,13.5
71730,29.69
140983,12.64
71378,27.77
9114,8.84
108249,8.92
39103,7.96
127863,14.05
23533,20.9
69884,10.33
111607,12.04
116723,12.61
49741,9.44
200420,12.92
262573,21.52
128021,8.04
219808,30.11
183529,8.79
3182,15.19
5136,33.03
106323,10.76
18833,60.76
296340,19.87
251014,11.08
224067,11.71
182109,18.21
177571,18.72
97878,7.95
208009,21.77
129193,5.54
236680,6.65
298037,8.65
28492,37.43
206416,74.6
186264,15.18
37383,15.34
46704,18.38
116662,18.5
48563,22.96
134244,7.07
76140,16.46
236598,13.69
102165,21.48
288273,10.85
114882,39.55
177301,23.1
58887,23.11
95650,28.49
16654,10.18
180498,13.06
283554,1.82
22435,11.86
236319,7.3
143428,12.99
186429,21.77
89909,7.3
126999,11.49
80875,25.13
46253,8.0
221164,19.02
93061,10.12
296566,9.28
186978,29.66
92341,27.28
82343,14.47
259311,9.16
280791,7.98
40607,22.59
299073,13.27
220887,25.34
264138,8.05
138012,8.17
290210,7.81
8063,23.52
40283,4.86
182943,7.46
193901,6.4
148644,42.52
257707,13.77
40201,2.1
43492,10.9
45087,13.6
100824,11.36
150105,5.08
79534,12.42
196925,33.34
65262,14.95
203817,16.95
294483,9.14
45901,9.05
39580,10.53
297557,7.53
74876,21.61
245324,16.72
149510,12.96
120286,17.63
297886,17.22
165136,11.4
206202,35.19
167000,15.48
61664,8.65
82217,10.78
38310,19.53
183449,20.01
296526,13.84
120989,18.84
43361,13.88
243530,13.47
86930,19.5
46243,9.08
133450,13.08
38613,14.08
36823,7.58
243658,7.36
155986,4.9
108466,45.54
68093,19.53
208608,14.77
54075,7.3
245425,16.27
235717,15.39
252741,17.64
288392,23.76
277700,17.88
2029,103.58
101078,35.74
81878,15.51
171237,17.54
98957,21.18
175846,12.84
265487,5.93
108393,12.82
74770,7.51
37642,9.17
260233,21.92
272432,14.81
3069,7.67
188769,24.51
66822,13.45
94592,14.22
116868,11.26
148097,9.56
35600,8.11
178078,11.07
257325,10.56
46563,25.61
267480,30.32
72767,21.74
230745,11.26
205396,63.15
199392,13.36
289759,15.23
127694,18.9
292525,9.82
41270,7.55
294178,4.58
297287,6.63
